Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X8,2932,87.33119965,8.092500687,2.611599922,2.488999844,311.3777161,1,1
Tymen,X8,2932.1,87.28720093,8.318300247,2.596800089,2.491999865,317.0769958,1,1
Tymen,X8,2932.2,87.24320221,8.447400093,2.612400293,2.494000196,322.9682007,1,1
Tymen,X8,2932.3,87.19919586,8.459900856,2.634400129,2.493000031,328.5837097,1,1
Tymen,X8,2932.4,87.15519714,8.531099319,2.656399965,2.480499983,333.2748108,1,1
Tymen,X8,2932.5,86.68000031,8.44810009,2.67840004,2.468999863,336.4231873,1,1
Tymen,X8,2932.6,84.47999573,8.390299797,2.698800087,2.470999956,337.6381836,1,1
Tymen,X8,2932.7,82.27999878,8.043899536,2.71239996,2.475499868,336.7652893,1,1
Tymen,X8,2932.8,80.08000183,7.484899998,2.724400043,2.470000029,333.7958984,1,1
Tymen,X8,2932.9,77.87999725,7.425199986,2.736400127,2.463000059,328.9572754,1,1
Tymen,X8,2933,76.82839966,7.600500107,2.748399973,2.459000111,322.9433899,1,1
Tymen,X8,2933.1,80.3704071,7.343699932,2.744599819,2.458499908,316.8508911,1,1
Tymen,X8,2933.2,83.91240692,7.024100304,2.673799992,2.46449995,311.6564941,1,1
Tymen,X8,2933.3,87.45440674,7.148600101,2.587800026,2.476999998,307.6864929,1,1
Tymen,X8,2933.4,90.99639893,7.654699802,2.50180006,2.502500057,304.6137085,1,1
Tymen,X8,2933.5,93.79039764,7.321100235,2.415800095,2.527999878,301.8787231,1,1
Tymen,X8,2933.6,93.5923996,7.505700111,2.342599869,2.547500134,299.0880127,1,1
Tymen,X8,2933.7,93.39439392,7.53730011,2.323799849,2.554500103,296.1116028,1,1
Tymen,X8,2933.8,93.19639587,7.521799564,2.317799807,2.543499947,292.9949951,1,1
Tymen,X8,2933.9,92.99839783,7.523600101,2.311799765,2.531499863,289.8406982,1,1
Tymen,X8,2934,92.44839478,7.556400299,2.305799961,2.525499821,286.7440186,1,1
Tymen,X8,2934.1,90.49039459,7.559999943,2.299600124,2.52699995,283.7898865,1,1
Tymen,X8,2934.2,88.53238678,7.559999943,2.292399883,2.518499851,281.0974731,1,1
Tymen,X8,2934.3,86.57440186,7.559999943,2.284399986,2.503999949,278.8365784,1,1
Tymen,X8,2934.4,84.61640167,7.552799702,2.276400089,2.493499994,277.1875916,1,1
Tymen,X8,2934.5,82.27559662,7.464699745,2.268400192,2.482500076,276.2576904,1,1
Tymen,X8,2934.6,78.40359497,7.266900063,2.279600143,2.47149992,276.0315857,1,1
Tymen,X8,2934.7,74.53160095,7.458400249,2.372400045,2.469000101,276.3886108,1,1
Tymen,X8,2934.8,70.6595993,8.472001076,2.484400034,2.468999863,277.1671143,1,1
Tymen,X8,2934.9,66.78759766,11.08490086,2.596400023,2.463000059,278.2048035,1,1
Tymen,X8,2935,64.53039551,14.09539986,2.708400249,2.459500074,279.3450928,1,1
Tymen,X8,2935.1,68.73239899,14.66450024,2.79399991,2.443500042,280.4302063,1,1
Tymen,X8,2935.2,72.93440247,14.03069973,2.76760006,2.424000025,281.3020935,1,1
Tymen,X8,2935.3,77.13639832,11.7826004,2.715600014,2.433000088,281.8153992,1,1
Tymen,X8,2935.4,81.33840179,8.86439991,2.663599968,2.448499918,281.8710938,1,1
Tymen,X8,2935.5,85.14879608,7.738100052,2.611599922,2.460999966,281.4544067,1,1
Tymen,X8,2935.6,87.39279938,7.672999859,2.571799994,2.483500004,280.6600952,1,1
Tymen,X8,2935.7,89.63679504,7.463600159,2.583800077,2.515000105,279.6796875,1,1
Tymen,X8,2935.8,91.88080597,7.20870018,2.607800007,2.536000013,278.742981,1,1
Tymen,X8,2935.9,94.12480164,6.527799606,2.631800175,2.540500164,278.0496826,1,1
Tymen,X8,2936,95.75279236,6.177800179,2.655799866,2.543499947,277.7265015,1,1
Tymen,X8,2936.1,94.91679382,6.210900307,2.6796,2.550500154,277.8105164,1,1
Tymen,X8,2936.2,94.08079529,6.303500175,2.702400208,2.562999964,278.2558899,1,1
Tymen,X8,2936.3,93.24479675,6.538000107,2.724400043,2.569999933,278.9709167,1,1
Tymen,X8,2936.4,92.40879822,6.963500023,2.746400118,2.559999943,279.8469238,1,1
Tymen,X8,2936.5,91.59919739,7.515600204,2.768399954,2.549000025,280.7891846,1,1
Tymen,X8,2936.6,90.89519501,7.939199924,2.782399893,2.541500092,281.7236938,1,1
Tymen,X8,2936.7,90.19119263,8.223900795,2.762399912,2.533499956,282.5900879,1,1
Tymen,X8,2936.8,89.48719788,8.258199692,2.734400034,2.540500164,283.3428955,1,1
Tymen,X8,2936.9,88.7831955,8.250900269,2.706399918,2.552000046,283.947998,1,1
Tymen,X8,2937,88.24200439,8.256299973,2.67840004,2.548500061,284.3778076,1,1
Tymen,X8,2937.1,88.352005,8.31099987,2.659600019,2.543500185,284.6017151,1,1
Tymen,X8,2937.2,88.46200562,8.281900406,2.680000067,2.549499989,284.5724792,1,1
Tymen,X8,2937.3,88.57201385,8.174499512,2.710000038,2.556999922,284.2411804,1,1
Tymen,X8,2937.4,88.68200684,8.118900299,2.74000001,2.552999973,283.5803833,1,1
Tymen,X8,2937.5,88.56759644,8.245399475,2.769999981,2.537000179,282.6118774,1,1
Tymen,X8,2937.6,87.55560303,8.428299904,2.790799856,2.52850008,281.4238892,1,1
Tymen,X8,2937.7,86.54360199,8.515400887,2.772400141,2.526499987,280.151001,1,1
Tymen,X8,2937.8,85.53160095,8.625599861,2.744400024,2.528000116,278.9331055,1,1
Tymen,X8,2937.9,84.51959991,8.599199295,2.716399908,2.526000023,277.8624878,1,1
Tymen,X8,2938,83.38880157,8.472600937,2.68840003,2.516000032,276.9622803,1,1
Tymen,X8,2938.1,81.78279877,8.451800346,2.663799763,2.503000021,276.2044067,1,1
Tymen,X8,2938.2,80.17679596,8.457299232,2.653799772,2.497499943,275.5603027,1,1
Tymen,X8,2938.3,78.57080078,8.427399635,2.64779973,2.496500015,275.0334778,1,1
Tymen,X8,2938.4,76.96479797,8.288999557,2.641799927,2.486999989,274.6687927,1,1
Tymen,X8,2938.5,75.30599976,8.228099823,2.635799885,2.479000092,274.5250854,1,1
Tymen,X8,2938.6,73.43599701,8.21309948,2.629799843,2.476500034,274.6560974,1,1
Tymen,X8,2938.7,71.56599426,7.91410017,2.623799801,2.479500055,275.0932312,1,1
Tymen,X8,2938.8,69.69599152,7.979099751,2.617799759,2.48450017,275.8320923,1,1
Tymen,X8,2938.9,67.8259964,8.0583992,2.611799955,2.478999853,276.8180237,1,1
Tymen,X8,2939,66.77880096,7.959799767,2.605800152,2.465499878,277.9332886,1,1
Tymen,X8,2939.1,69.02280426,8.000200272,2.608200312,2.467499971,279.0090027,1,1
Tymen,X8,2939.2,71.26679993,7.866499901,2.64620018,2.480499983,279.884613,1,1
Tymen,X8,2939.3,73.51080322,7.622400284,2.692200184,2.482500076,280.4713135,1,1
Tymen,X8,2939.4,75.75480652,7.667200089,2.738200188,2.477499962,280.7700195,1,1
Tymen,X8,2939.5,77.73480225,7.798299789,2.784200191,2.473999977,280.8150024,1,1
Tymen,X8,2939.6,78.65879822,7.829100132,2.823200226,2.466499805,280.5992126,1,1
Tymen,X8,2939.7,79.58280182,7.840000153,2.832400084,2.46449995,280.0476074,1,1
Tymen,X8,2939.8,80.50679779,7.859000206,2.834400177,2.480999947,279.053894,1,1
Tymen,X8,2939.9,81.43080139,7.950099945,2.836400032,2.498500109,277.5513916,1,1
Tymen,X8,2940,82.17440033,7.95909977,2.838399887,2.513000011,275.5555115,1,1
Tymen,X8,2940.1,82.1964035,7.95720005,2.839399815,2.526000023,273.1694031,1,1
Tymen,X8,2940.2,82.21839905,8.008298874,2.83619976,2.520999908,270.5798035,1,1
Tymen,X8,2940.3,82.24040222,7.96269989,2.832199812,2.503000021,268.0365906,1,1
Tymen,X8,2940.4,82.2624054,7.927299976,2.828199863,2.496500015,265.8228149,1,1
Tymen,X8,2940.5,82.22719574,7.879899979,2.824200153,2.511000156,264.1812134,1,1
Tymen,X8,2940.6,81.96320343,7.922699928,2.818799973,2.524000168,263.2319031,1,1
Tymen,X8,2940.7,81.69919586,7.989200115,2.807600021,2.524999857,262.9315796,1,1
Tymen,X8,2940.8,81.43519592,7.975300312,2.795599937,2.51549983,263.1087036,1,1
Tymen,X8,2940.9,81.17120361,8.077400208,2.783599854,2.516499996,263.5522156,1,1
Tymen,X8,2941,81.01719666,8.069200516,2.771600008,2.527999878,264.1003113,1,1
Tymen,X8,2941.1,81.3032074,7.958099842,2.762200117,2.518999815,264.678009,1,1
Tymen,X8,2941.2,81.58920288,7.915400028,2.763800144,2.505999804,265.2705994,1,1
Tymen,X8,2941.3,81.87520599,7.930000305,2.767800093,2.504500151,265.8781128,1,1
Tymen,X8,2941.4,82.16120148,7.95539999,2.771800041,2.506500006,266.4844055,1,1
Tymen,X8,2941.5,82.34159851,8.020999908,2.775800228,2.518000126,267.0651855,1,1
Tymen,X8,2941.6,82.09959412,8.014500618,2.778599977,2.522000074,267.59729,1,1
Tymen,X8,2941.7,81.85759735,8.036399841,2.776199818,2.511999846,268.0595093,1,1
Tymen,X8,2941.8,81.61559296,8.033600807,2.772199869,2.51150012,268.4164124,1,1
Tymen,X8,2941.9,81.37359619,8.062700272,2.768199921,2.517000198,268.6148071,1,1
Tymen,X8,2942,81.29000092,8.099300385,2.764200211,2.529000044,268.5925293,1,1
Tymen,X8,2942.1,81.84000397,7.959000111,2.759599924,2.536999941,268.3017883,1,1
Tymen,X8,2942.2,82.38999939,7.89260006,2.752399921,2.523999929,267.7336121,1,1
Tymen,X8,2942.3,82.94000244,7.945499897,2.744400024,2.515000105,266.9333191,1,1
Tymen,X8,2942.4,83.49000549,7.979000092,2.736399889,2.504999876,266.0032043,1,1
Tymen,X8,2942.5,83.89920044,8.073800087,2.728399992,2.491000175,265.0827942,1,1
Tymen,X8,2942.6,83.74520111,8.025500298,2.725399971,2.489500046,264.3006897,1,1
Tymen,X8,2942.7,83.59120178,7.922699928,2.743800163,2.496999979,263.7631836,1,1
Tymen,X8,2942.8,83.43719482,7.846300125,2.767800093,2.50999999,263.5625916,1,1
Tymen,X8,2942.9,83.2831955,7.828199863,2.791800022,2.509000063,263.8205261,1,1
Tymen,X8,2943,83.0059967,7.809000015,2.81580019,2.50150013,264.6843872,1,1
Tymen,X8,2943.1,82.23600006,7.877200127,2.835999966,2.497499943,266.2611084,1,1
Tymen,X8,2943.2,81.46600342,8.014600754,2.839999914,2.48849988,268.5221252,1,1
Tymen,X8,2943.3,80.69599915,8.089299202,2.839999914,2.473999977,271.2543335,1,1
Tymen,X8,2943.4,79.9260025,7.981699944,2.839999914,2.477499962,274.0988159,1,1
Tymen,X8,2943.5,79.0592041,7.95909977,2.839999914,2.506999969,276.6555786,1,1
Tymen,X8,2943.6,77.80519867,7.950799942,2.841200113,2.521499872,278.6135254,1,1
Tymen,X8,2943.7,76.55119324,8.017499924,2.847600222,2.513499975,279.8587341,1,1
Tymen,X8,2943.8,75.29720306,7.917900562,2.855600119,2.510499954,280.4854126,1,1
Tymen,X8,2943.9,74.04319763,8.006800652,2.863600016,2.509500027,280.7292175,1,1
Tymen,X8,2944,73.39640045,7.795700073,2.871599913,2.506000042,280.8364258,1,1
Tymen,X8,2944.1,75.17840576,8.025699615,2.878800154,2.499500036,280.9602966,1,1
Tymen,X8,2944.2,76.96040344,7.297999859,2.882400036,2.489500046,281.1007996,1,1
Tymen,X8,2944.3,78.74240112,6.683899879,2.884400129,2.488000154,281.1383972,1,1
Tymen,X8,2944.4,80.5243988,6.679900169,2.886399984,2.480000019,280.9231873,1,1
Tymen,X8,2944.5,82.15239716,6.830900192,2.888400078,2.47300005,280.4021912,1,1
Tymen,X8,2944.6,83.16439819,6.989200115,2.882600069,2.490500212,279.6728821,1,1
Tymen,X8,2944.7,84.17639923,7.057199955,2.843799829,2.512500048,278.9391785,1,1
Tymen,X8,2944.8,85.18840027,7.171899796,2.797799826,2.517999887,278.4078979,1,1
Tymen,X8,2944.9,86.20040131,7.210999966,2.751799822,2.514499903,278.1940918,1,1
Tymen,X8,2945,85.98480225,7.156399727,2.705800056,2.50150013,278.2947998,1,1
Tymen,X8,2945.1,80.85879517,7.072600365,2.677999973,2.486000061,278.6040955,1,1
Tymen,X8,2945.2,75.73280334,7.102700233,2.727600098,2.482500076,278.9673157,1,1
Tymen,X8,2945.3,70.60679626,7.165500164,2.795600176,2.474999905,279.2406921,1,1
Tymen,X8,2945.4,65.48079681,7.322300434,2.863600016,2.461999893,279.350708,1,1
Tymen,X8,2945.5,61.03679657,8.768199921,2.931600094,2.450000048,279.3104858,1,1
Tymen,X8,2945.6,59.32079315,10.95110035,2.99360013,2.431999922,279.1798706,1,1
Tymen,X8,2945.7,57.60479736,11.47749996,3.029999971,2.419499874,279.0012817,1,1
Tymen,X8,2945.8,55.88879395,12.41460037,3.059999943,2.421499968,278.752594,1,1
Tymen,X8,2945.9,54.17279816,13.21069908,3.090000153,2.427000046,278.3688049,1,1
Tymen,X8,2946,53.01120758,12.38619995,3.120000124,2.426499844,277.8007202,1,1
Tymen,X8,2946.1,54.06720352,9.895599365,3.149400234,2.435000181,277.0661011,1,1
Tymen,X8,2946.2,55.12320328,7.344899654,3.176200151,2.465000153,276.2511902,1,1
Tymen,X8,2946.3,56.17920303,7.029800415,3.202200174,2.481999874,275.4768982,1,1
Tymen,X8,2946.4,57.23520279,7.891499996,3.228200197,2.480000019,274.8609009,1,1
Tymen,X8,2946.5,57.59160614,8.239099503,3.254199982,2.469500065,274.4787903,1,1
Tymen,X8,2946.6,55.14959717,7.735099792,3.277600288,2.441499949,274.3430786,1,1
Tymen,X8,2946.7,52.70759583,7.541900158,3.2900002,2.412499905,274.3977051,1,1
Tymen,X8,2946.8,50.26559448,8.153400421,3.300000191,2.402500153,274.5229187,1,1
Tymen,X8,2946.9,47.82360077,9.075300217,3.310000181,2.405500174,274.5567017,1,1
Tymen,X8,2947,45.84800339,10.1573,3.320000172,2.405499935,274.3222961,1,1
Tymen,X8,2947.1,45.73799896,11.17330074,3.323199987,2.404500008,273.684906,1,1
Tymen,X8,2947.2,45.62799835,11.62050056,3.297599792,2.407000065,272.6107788,1,1
Tymen,X8,2947.3,45.51800156,11.47270012,3.265599966,2.405499935,271.2084045,1,1
Tymen,X8,2947.4,45.40799713,10.50969982,3.233599901,2.392499924,269.7068787,1,1
Tymen,X8,2947.5,45.69839859,9.862300873,3.201600075,2.381500006,268.3760986,1,1
Tymen,X8,2947.6,47.59039688,10.41040039,3.168799877,2.376499891,267.4223938,1,1
Tymen,X8,2947.7,49.4824028,10.67239952,3.132400036,2.377500057,266.8953857,1,1
Tymen,X8,2947.8,51.37440109,10.36190033,3.094399929,2.375,266.6687927,1,1
Tymen,X8,2947.9,53.26639938,9.92539978,3.056399822,2.368000031,266.5050049,1,1
Tymen,X8,2948,55.90199661,9.636199951,3.018400192,2.379499912,266.1614075,1,1
Tymen,X8,2948.1,61.51200104,10.36410046,2.977399826,2.396000147,265.4787903,1,1
Tymen,X8,2948.2,67.12200165,11.30659962,2.923799992,2.397500038,264.4161072,1,1
Tymen,X8,2948.3,72.73200226,9.608299255,2.867799997,2.399500132,263.0441895,1,1
Tymen,X8,2948.4,78.34200287,7.659399986,2.811800003,2.416000128,261.5134888,1,1
Tymen,X8,2948.5,82.56600189,7.113100052,2.755800009,2.440999985,260,1,1
Tymen,X8,2948.6,81.24599457,7.290899754,2.721000195,2.480000019,258.6546936,1,1
Tymen,X8,2948.7,79.92599487,8.282500267,2.776200056,2.520500183,257.6102905,1,1
Tymen,X8,2948.8,78.60600281,8.59070015,2.852200031,2.536499977,257.0301819,1,1
Tymen,X8,2948.9,77.28600311,7.462800026,2.928200245,2.540499926,257.1381226,1,1
Tymen,X8,2949,75.55680084,7.021800041,3.004199982,2.550499916,258.1828918,1,1
Tymen,X8,2949.1,72.1907959,7.689899921,3.074400187,2.558500051,260.3112183,1,1
Tymen,X8,2949.2,68.82479858,10.62549973,3.120000124,2.548499823,263.4320984,1,1
Tymen,X8,2949.3,65.45880127,17.39420128,3.160000086,2.532999992,267.1289978,1,1
Tymen,X8,2949.4,62.09279633,20.1575985,3.200000048,2.526000023,270.7044067,1,1
Tymen,X8,2949.5,59.77400208,16.3512001,3.240000248,2.526499987,273.3630981,1,1
Tymen,X8,2949.6,61.64400482,11.0807991,3.251799822,2.530499935,274.4794312,1,1
Tymen,X8,2949.7,63.51399994,8.44260025,3.143799782,2.5224998,273.7821045,1,1
Tymen,X8,2949.8,65.38400269,7.937200069,3.007799864,2.511999846,271.381897,1,1
Tymen,X8,2949.9,67.25400543,8.515399933,2.871799946,2.513499975,267.6671753,1,1
Tymen,X8,2950,68.49040222,9.12389946,2.735800028,2.519000053,263.1510925,1,1
Tymen,X8,2950.1,67.19239807,8.616999626,2.638800144,2.528000116,258.3486023,1,1
Tymen,X8,2950.2,65.89440155,7.472199917,2.707600117,2.529000044,253.739502,1,1
Tymen,X8,2950.3,64.5963974,6.830900192,2.815599918,2.520999908,249.790802,1,1
Tymen,X8,2950.4,63.29839706,7.140200138,2.923599958,2.506500006,246.9712067,1,1
Tymen,X8,2950.5,61.78479767,8.33480072,3.031599998,2.477999926,245.7137146,1,1
Tymen,X8,2950.6,59.40879822,11.30610085,3.141000271,2.458499908,246.3473969,1,1
Tymen,X8,2950.7,57.03279495,16.70429993,3.256200075,2.452499866,249.0606995,1,1
Tymen,X8,2950.8,54.65679932,18.07089996,3.372200012,2.453999996,253.8764038,1,1
Tymen,X8,2950.9,52.28079987,15.04329967,3.488199949,2.457999945,260.6195984,1,1
Tymen,X8,2951,51.18959808,12.81780052,3.604200125,2.464999914,268.8891907,1,1
Tymen,X8,2951.1,55.23760223,11.87010002,3.678199768,2.480000019,278.1478271,1,1
Tymen,X8,2951.2,59.28560257,10.93569946,3.573799849,2.486499786,287.91922,1,1
Tymen,X8,2951.3,63.33360291,9.755599976,3.42779994,2.490999937,297.9451294,1,1
Tymen,X8,2951.4,67.38160706,8.442500114,3.281800032,2.498000145,308.1480103,1,1
Tymen,X8,2951.5,70.70359802,7.376699924,3.135799885,2.504499912,318.3895874,1,1
Tymen,X8,2951.6,71.12159729,6.920199871,3.00880003,2.516499996,328.2241211,1,1
Tymen,X8,2951.7,71.53960419,7.162700176,2.96239996,2.520499945,336.8503113,1,1
Tymen,X8,2951.8,71.95760345,7.471199989,2.934400082,2.529999971,343.2683105,1,1
Tymen,X8,2951.9,72.37560272,7.51639986,2.906399965,2.537999868,346.4952087,1,1
Tymen,X8,2952,72.84640503,7.52159977,2.878400087,2.523999929,345.7230225,1,1
Tymen,X8,2952.1,73.52840424,7.725399971,2.855999947,2.50549984,340.5145874,1,1
Tymen,X8,2952.2,74.21040344,7.926199913,2.857600212,2.496999979,331.1622925,1,1
Tymen,X8,2952.3,74.89240265,7.460000038,2.865600109,2.499500036,319.0071106,1,1
Tymen,X8,2952.4,75.57440186,6.978499889,2.873600006,2.507000208,306.2783203,1,1
Tymen,X8,2952.5,76.10240173,7.041700363,2.881599903,2.50999999,295.2694092,1,1
Tymen,X8,2952.6,76.01439667,7.261899948,2.888000011,2.502999783,287.327301,1,1
Tymen,X8,2952.7,75.9263916,7.405600071,2.887599945,2.495499849,282.434906,1,1
Tymen,X8,2952.8,75.83839417,7.391999722,2.885599852,2.491499901,279.6332703,1,1
Tymen,X8,2952.9,75.75039673,7.208099842,2.883599997,2.480999947,277.7988892,1,1
Tymen,X8,2953,75.70640564,7.07820034,2.881599903,2.463500023,276.1624146,1,1
Tymen,X8,2953.1,75.83840942,6.938199997,2.882600307,2.453999996,274.3746033,1,1
Tymen,X8,2953.2,75.97040558,6.789899826,2.896199942,2.455000162,272.3615723,1,1
Tymen,X8,2953.3,76.10240173,6.755200386,2.912199974,2.457000017,270.1932983,1,1
Tymen,X8,2953.4,76.23440552,6.990600109,2.928200006,2.460000038,268.0102844,1,1
Tymen,X8,2953.5,76.59079742,7.504799843,2.944200039,2.478499889,265.9794312,1,1
Tymen,X8,2953.6,77.84480286,7.810100079,2.954799891,2.483500004,264.2380676,1,1
Tymen,X8,2953.7,79.09880829,7.963999748,2.942399979,2.472499847,262.8547058,1,1
Tymen,X8,2953.8,80.35279846,7.740399837,2.924399853,2.475500107,261.8226929,1,1
Tymen,X8,2953.9,81.60680389,7.174899578,2.906399965,2.477999926,261.0812988,1,1
Tymen,X8,2954,82.75960541,7.083499908,2.888400078,2.489500046,260.5545959,1,1
Tymen,X8,2954.1,83.50760651,7.164599895,2.869400024,2.531500101,260.1898804,1,1
Tymen,X8,2954.2,84.25559998,7.21089983,2.846199989,2.560499907,259.9749756,1,1
Tymen,X8,2954.3,85.0036087,7.255500317,2.822199821,2.559499979,259.9333801,1,1
Tymen,X8,2954.4,85.75160217,7.255500317,2.798199892,2.559000015,260.1074219,1,1
Tymen,X8,2954.5,86.24000549,7.207300186,2.774199963,2.553500175,260.5283813,1,1
Tymen,X8,2954.6,85.69000244,7.145299911,2.756000042,2.542999983,261.2021179,1,1
Tymen,X8,2954.7,85.13999939,7.231699944,2.76240015,2.545000076,262.0856018,1,1
Tymen,X8,2954.8,84.58999634,7.42650032,2.774399996,2.550499916,263.0769043,1,1
Tymen,X8,2954.9,84.04000092,7.500999451,2.78640008,2.546000004,264.012207,1,1
Tymen,X8,2955,83.52959442,7.47729969,2.798399925,2.537499905,264.7134094,1,1
Tymen,X8,2955.1,83.17759705,7.427200317,2.810400009,2.523499966,265.0753174,1,1
Tymen,X8,2955.2,82.82559967,7.440900326,2.822400093,2.525500059,265.1278076,1,1
Tymen,X8,2955.3,82.47360229,7.460099697,2.834400177,2.53399992,265.0138855,1,1
Tymen,X8,2955.4,82.12159729,7.397199631,2.846400023,2.536499977,264.8912048,1,1
Tymen,X8,2955.5,81.86640167,7.412499905,2.858399868,2.53550005,264.8457031,1,1
Tymen,X8,2955.6,81.99840546,7.625599861,2.869600058,2.535000086,264.8743896,1,1
Tymen,X8,2955.7,82.13040924,7.705699921,2.877600193,2.536999941,264.9338074,1,1
Tymen,X8,2955.8,82.2624054,7.57159996,2.88560009,2.533499956,264.9976196,1,1
Tymen,X8,2955.9,82.39440155,7.60460043,2.893599987,2.523000002,265.0957947,1,1
Tymen,X8,2956,82.42079926,7.605500221,2.901599884,2.509000063,265.3039856,1,1
Tymen,X8,2956.1,82.02480316,7.567200184,2.910600185,2.508000135,265.7192993,1,1
Tymen,X8,2956.2,81.62879944,7.587299824,2.923799992,2.506500006,266.4146118,1,1
Tymen,X8,2956.3,81.23280334,7.590000153,2.937799931,2.501499891,267.4122314,1,1
Tymen,X8,2956.4,80.83679962,7.586400032,2.95179987,2.506500006,268.6751099,1,1
Tymen,X8,2956.5,80.61240387,7.555399895,2.965800047,2.506999969,270.1287842,1,1
Tymen,X8,2956.6,81.07440186,7.570000172,2.974999905,2.509000063,271.6863098,1,1
Tymen,X8,2956.7,81.53639984,7.590899944,2.963799953,2.513999939,273.2686157,1,1
Tymen,X8,2956.8,81.99839783,7.618200302,2.947799921,2.512500048,274.8139038,1,1
Tymen,X8,2956.9,82.46039581,7.647100449,2.931799889,2.515000105,276.2919006,1,1
Tymen,X8,2957,82.72000122,7.829099655,2.915800095,2.517499924,277.7125244,1,1
Tymen,X8,2957.1,82.16999817,7.99750042,2.898200035,2.519500017,279.105011,1,1
Tymen,X8,2957.2,81.61999512,7.950999737,2.873799801,2.523499966,280.4823914,1,1
Tymen,X8,2957.3,81.06999969,7.810800076,2.847799778,2.527500153,281.8017273,1,1
Tymen,X8,2957.4,80.51999664,7.75549984,2.821799994,2.53550005,282.963501,1,1
Tymen,X8,2957.5,79.81600189,7.670899868,2.795800209,2.538000107,283.8493042,1,1
Tymen,X8,2957.6,78.49599457,7.58010006,2.771999836,2.527999878,284.3751221,1,1
Tymen,X8,2957.7,77.17599487,7.401800156,2.757599831,2.512000084,284.512207,1,1
Tymen,X8,2957.8,75.85600281,7.266000271,2.745599985,2.503500223,284.2735901,1,1
Tymen,X8,2957.9,74.53600311,7.472599983,2.733599901,2.493499994,283.6780701,1,1
Tymen,X8,2958,73.51959991,7.860600471,2.721600056,2.473999977,282.7285156,1,1
Tymen,X8,2958.1,73.71759796,8.497699738,2.716400146,2.457000017,281.414978,1,1
Tymen,X8,2958.2,73.91560364,8.739499092,2.74000001,2.43599987,279.7301941,1,1
Tymen,X8,2958.3,74.11360168,8.559199333,2.769999981,2.422999859,277.7237854,1,1
Tymen,X8,2958.4,74.31159973,8.217499733,2.799999952,2.431999922,275.5336914,1,1
Tymen,X8,2958.5,74.25440216,7.661799908,2.829999924,2.443500042,273.3798218,1,1
Tymen,X8,2958.6,73.17639923,7.147699833,2.859400272,2.460000038,271.4954834,1,1
Tymen,X8,2958.7,72.0983963,7.085299969,2.88620019,2.472499847,270.0419006,1,1
Tymen,X8,2958.8,71.020401,7.248700142,2.912200212,2.469500065,269.070282,1,1
Tymen,X8,2958.9,69.94239807,7.722399712,2.938200235,2.465499878,268.5432739,1,1
Tymen,X8,2959,69.55960083,7.691999912,2.96420002,2.453999996,268.3825073,1,1
Tymen,X8,2959.1,71.95760345,7.480500221,2.981799841,2.450000048,268.5077209,1,1
Tymen,X8,2959.2,74.35559845,7.58039999,2.963799953,2.460999966,268.854187,1,1
Tymen,X8,2959.3,76.75360107,7.395100117,2.937799931,2.476999998,269.3671265,1,1
Tymen,X8,2959.4,79.1516037,7.512500286,2.911799908,2.493000031,269.9689941,1,1
Tymen,X8,2959.5,81.10520172,7.868199825,2.885799885,2.498000145,270.5385132,1,1
Tymen,X8,2959.6,81.28120422,8.207500458,2.860800028,2.501000166,270.9190063,1,1
Tymen,X8,2959.7,81.45720673,8.323800087,2.839999914,2.506000042,270.9892273,1,1
Tymen,X8,2959.8,81.6332016,8.27630043,2.819999695,2.499500036,270.7373962,1,1
Tymen,X8,2959.9,81.8092041,8.252900124,2.799999714,2.491999865,270.2841797,1,1
Tymen,X8,2960,81.68599701,8.040399551,2.779999733,2.493999958,269.8328857,1,1
Tymen,X8,2960.1,80.36599731,7.48059988,2.768400192,2.502000093,269.5927124,1,1
Tymen,X8,2960.2,79.04599762,7.186100006,2.792400122,2.50549984,269.7294312,1,1
Tymen,X8,2960.3,77.72599792,7.180699825,2.824400187,2.503499985,270.3527222,1,1
Tymen,X8,2960.4,76.40599823,7.399900436,2.856400013,2.49849987,271.5,1,1
Tymen,X8,2960.5,75.46879578,7.728199959,2.888400078,2.487999916,273.1311035,1,1
Tymen,X8,2960.6,76.06280518,8.003199577,2.909999847,2.471999884,275.1512146,1,1
Tymen,X8,2960.7,76.65680695,7.859899998,2.887599945,2.457999945,277.4440918,1,1
Tymen,X8,2960.8,77.25080872,7.718599796,2.85559988,2.453500032,279.8954163,1,1
Tymen,X8,2960.9,77.84480286,7.222599983,2.823599815,2.458000183,282.3893127,1,1
Tymen,X8,2961,78.03399658,6.845900059,2.791600227,2.481999874,284.8070984,1,1
Tymen,X8,2961.1,76.60399628,6.920700073,2.763799906,2.513499975,287.0505066,1,1
Tymen,X8,2961.2,75.1740036,7.265100002,2.753799915,2.515500069,289.096405,1,1
Tymen,X8,2961.3,73.7440033,7.946400166,2.747799873,2.503000021,291.0099182,1,1
Tymen,X8,2961.4,72.31399536,8.544500351,2.741799831,2.493999958,292.9127197,1,1
Tymen,X8,2961.5,71.27120209,8.350999832,2.735799789,2.481500149,294.9137878,1,1
Tymen,X8,2961.6,71.77719879,8.034100533,2.73360014,2.467499971,297.059906,1,1
Tymen,X8,2961.7,72.2831955,8.135199547,2.747600079,2.460000038,299.3045959,1,1
